lat,lon,sys_time,gps_time,pitch,roll,yaw,pitch_rate,roll_rate,yaw_rate,airspeed,altitude,ground_speed,heading,path_checksum,roll_rate_setpoint,pitch_rate_setpoint,yaw_rate_setpoint,roll_setpoint,pitch_setpoint,heading_setpoint,altitude_setpoint,throttle_setpoint,internal_battery_voltage,external_battery_voltage,program_state,autonomous_level,startup_errors,am_interchip_errors,pm_interchip_errors,gps_communication_errors,dl_transmission_errors,ul_receive_errors,peripheral_status,uhf_channel_status,ul_rssi,uhf_rssi,uhf_link_quality,waypoint_index,waypoint_count,following_path,roll_rate_kp,roll_rate_kd,roll_rate_ki,pitch_rate_kp,pitch_rate_kd,pitch_rate_ki,yaw_rate_kp,yaw_rate_kd,yaw_rate_ki,roll_angle_kp,roll_angle_kd,roll_angle_ki,pitch_angle_kp,pitch_angle_kd,pitch_angle_ki,heading_kp,heading_ki,altitude_kp,altitude_ki,ground_speed_kp,ground_speed_ki,path_kp,orbit_kp,ch1_in,ch2_in,ch3_in,ch4_in,ch5_in,ch6_in,ch7_in,ch8_in,ch1_out,ch2_out,ch3_out,ch4_out,ch5_out,ch6_out,ch7_out,ch8_out,channels_scaled,dl_rssi
48.51167297363281, -71.64685821533203, 579984, 131030.0, -14.751112937927246, -11.190313339233398, -37.7552490234375, -24.514795303344727, -46.29659652709961, -2.02482533454895, 2.519315004348755, 88.8125, 15.93055534362793, 312, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51176071166992, -71.64702606201172, 580887, 131031.0, -28.667278289794922, -27.630050659179688, -36.17192840576172, -10.472941398620605, 0.6107094883918762, -2.7612416744232178, 2.339709758758545, 81.625, 15.91944408416748, 314, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.511844635009766, -71.64716339111328, 581941, 131032.0, -32.587806701660156, -25.898391723632812, -43.632904052734375, 4.679306983947754, -16.1906795501709, -10.507525444030762, 2.5350117683410645, 70.9375, 13.005556106567383, 303, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51184844970703, -71.64718627929688, 582092, 131032.203125, -32.751197814941406, -25.591711044311523, -45.490936279296875, 7.460218906402588, 16.636070251464844, 3.3034169673919678, 2.5350117683410645, 70.9375, 13.005556106567383, 303, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -238, -222, 32, -98, 314, -6, -19, -9, 1024, -363, -73, -145, 0, 0, 0, 0, 1, 81
48.511863708496094, -71.647216796875, 582393, 131032.3984375, -34.05641555786133, -21.765382766723633, -50.100502014160156, 3.5936501026153564, 0.34849461913108826, -8.699363708496094, 2.612081289291382, 70.9375, 12.697222709655762, 298, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51187515258789, -71.64725494384766, 582543, 131032.6015625, -34.2701530456543, -22.407691955566406, -52.940616607666016, 4.428323745727539, -21.151325225830078, -12.702238082885742, 2.5968503952026367, 70.9375, 12.727778434753418, 295, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, -60, -2, 0, -35, -35, 188, 0, 11917, 1286, 2390, 4, 3055, 3, 0, 3, 6, 4, 23, 870, 0, 87, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51188659667969, -71.64727783203125, 582844, 131032.796875, -32.24712371826172, -24.349315643310547, -54.27540588378906, 8.765528678894043, 11.585457801818848, 6.661416530609131, 2.5968503952026367, 58.5625, 12.905555725097656, 292, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51190185546875, -71.64736938476562, 583295, 131033.3984375, -16.95679473876953, -15.97543716430664, -68.10588836669922, 35.893959045410156, -19.36250877380371, -38.57674789428711, 3.17423677444458, 58.5625, 12.919445037841797, 288, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51190185546875, -71.64736938476562, 583445, 131033.3984375, -13.763276100158691, -18.290056228637695, -73.64688110351562, 29.778528213500977, -46.73115539550781, -23.329822540283203, 3.136521816253662, 58.5625, 13.058334350585938, 286, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, -54, -117, 0, -35, -35, 196, 0, -23155, 1294, 2390, 4, 3055, 3, 0, 3, 6, 4, 24, 794, 0, 84, 54, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.51191329956055, -71.64744567871094, 583746, 131033.796875, -8.30905532836914, -28.13136863708496, -73.93299865722656, 13.626312255859375, -29.286460876464844, 9.733842849731445, 2.802560806274414, 58.5625, 14.152778625488281, 282, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.51191329956055, -71.6474838256836, 583896, 131034.0, -5.567781925201416, -32.06843566894531, -74.9729232788086, 38.8135986328125, -9.5620756149292, -0.03625138849020004, 2.5350117683410645, 48.625, 14.152778625488281, 282, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 111, -170, -111, 42, -356, 19, -22, 13, -1024, -116, 915, -915, 0, 0, 0, 0, 1, 83
48.511932373046875, -71.64752960205078, 584197, 131034.203125, -2.9282126426696777, -32.048213958740234, -82.0894546508789, -3.5402634143829346, 0.5996452569961548, -21.655288696289062, 2.5815296173095703, 48.625, 15.722222328186035, 280, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.511932373046875, -71.64756774902344, 584347, 131034.3984375, -1.789347767829895, -31.889612197875977, -85.13783264160156, 28.550151824951172, 16.93804931640625, -3.6940066814422607, 2.9135961532592773, 48.625, 16.608333587646484, 278, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, -16, -172, 0, -35, -35, 204, 0, 5101, 1297, 2390, 4, 3055, 3, 0, 3, 6, 4, 24, 794, 0, 84, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.511932373046875, -71.64763641357422, 584648, 131034.6015625, 2.2560136318206787, -32.85333251953125, -92.76107025146484, 11.135519027709961, -5.397982597351074, -23.48094367980957, 2.7453596591949463, 48.625, 17.025001525878906, 278, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.511940002441406, -71.64767456054688, 584798, 131034.796875, 1.3616784811019897, -32.846160888671875, -96.40010833740234, 1.327272653579712, -2.2063350677490234, -25.514490127563477, 2.3900318145751953, 48.625, 17.03333282470703, 276, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 107, -222, -75, 3, -353, -3, -16, -9, 1024, 10, 915, -915, 0, 0, 0, 0, 1, 83
48.511940002441406, -71.64775848388672, 585099, 131035.203125, 0.8767401576042175, -33.998939514160156, -102.13585662841797, 24.572050094604492, 1.3126813173294067, -7.154632091522217, 2.566117286682129, 48.125, 17.391666412353516, 272, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.511940002441406, -71.64781188964844, 585249, 131035.3984375, 1.4848955869674683, -33.86565017700195, -104.25756072998047, 12.883573532104492, 5.759928226470947, -7.25526762008667, 2.550611972808838, 48.125, 17.391666412353516, 272, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, -8, -171, 0, -35, -35, 209, 0, -2963, 1296, 2390, 4, 3055, 3, 0, 3, 6, 4, 24, 794, 0, 84, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.51194381713867, -71.6478500366211, 585550, 131035.6015625, 4.014731407165527, -29.716720581054688, -109.76481628417969, 20.826692581176758, 23.009450912475586, -25.491294860839844, 2.2882814407348633, 48.125, 17.463890075683594, 270, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.511940002441406, -71.64788818359375, 585700, 131035.796875, 4.853095531463623, -28.727622985839844, -114.83096313476562, 11.136194229125977, -6.620901107788086, -29.118993759155273, 2.5350117683410645, 48.125, 16.758333206176758, 269, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -91, -147, -111, 88, -353, -32, -22, -35, 1024, -176, 915, -915, 0, 0, 0, 0, 1, 83
48.511940002441406, -71.64794158935547, 586001, 131036.0, 6.720707893371582, -28.84027671813965, -121.46870422363281, 13.290183067321777, -2.5884149074554443, -2.209606170654297, 2.5815296173095703, 49.0, 16.17500114440918, 268, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.511940002441406, -71.64797973632812, 586152, 131036.203125, 6.489174842834473, -28.797847747802734, -122.74935150146484, -4.296867847442627, 7.722472667694092, -11.641852378845215, 2.2708797454833984, 49.0, 15.247223854064941, 266, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, -32, -172, 0, -35, -35, 213, 0, 27821, 1294, 2390, 4, 3055, 3, 0, 3, 6, 4, 24, 795, 0, 84, 48, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.511932373046875, -71.64804077148438, 586453, 131036.6015625, 6.401252746582031, -28.143310546875, -126.28497314453125, 16.4587345123291, -0.3069911301136017, -6.070083141326904, 1.9916932582855225, 49.0, 14.211111068725586, 263, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.511932373046875, -71.64804077148438, 586603, 131036.6015625, 6.584270000457764, -27.394750595092773, -128.83709716796875, 3.0487143993377686, 5.702393054962158, -19.513580322265625, 2.4393162727355957, 49.0, 13.633333206176758, 261, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -143, -206, -42, 52, -353, -45, -22, -52, 1024, -279, 915, -915, 0, 0, 0, 0, 1, 81
48.51191329956055, -71.64811706542969, 586903, 131037.0, 5.372841835021973, -26.06766700744629, -134.51138305664062, 10.980413436889648, -0.9017608761787415, -16.691680908203125, 2.01151180267334, 50.5, 13.241667747497559, 260, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51191329956055, -71.64815521240234, 587053, 131037.203125, 5.937623023986816, -26.206439971923828, -136.44595336914062, 11.248212814331055, 3.3692471981048584, -8.820144653320312, 2.181790590286255, 50.5, 13.241667747497559, 260, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, -41, -173, 0, -35, -35, 216, 0, 32429, 1294, 2390, 4, 3055, 3, 0, 3, 6, 4, 24, 795, 0, 84, 48, 49, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51190185546875, -71.64817810058594, 587354, 131037.3984375, 6.937713623046875, -26.749372482299805, -138.80445861816406, -0.7446991205215454, -11.100407600402832, -14.074311256408691, 2.2708797454833984, 50.5, 11.0055570602417, 248, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51184844970703, -71.64820861816406, 587504, 131037.6015625, 5.954274654388428, -28.401836395263672, -139.5736846923828, 16.772817611694336, -20.04203987121582, -11.95141887664795, 2.8166797161102295, 50.5, 12.272222518920898, 235, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -127, -222, -78, 71, -356, -35, -16, -42, -1024, 245, 915, -915, 0, 0, 0, 0, 1, 81
48.51179885864258, -71.64823150634766, 587804, 131037.796875, 5.308892250061035, -27.762088775634766, -144.5631561279297, 12.942010879516602, -7.038607120513916, -35.390499114990234, 1.7363179922103882, 53.75, 15.16944408416748, 212, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.51177215576172, -71.64824676513672, 587955, 131038.0, 4.494581699371338, -29.280073165893555, -150.00311279296875, 8.208747863769531, -3.9030115604400635, -34.63612365722656, 1.8035550117492676, 53.75, 15.572221755981445, 208, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
, , , , , , , , , , , , , , 7585.7529296875, 180, -172, 0, 15, -35, 212, 0, 2093, 1294, 2390, 4, 3055, 3, 0, 3, 6, 4, 24, 876, 0, 84, 48, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.511714935302734, -71.64825439453125, 588255, 131038.3984375, 4.021312236785889, -32.8101921081543, -157.38665771484375, 8.400745391845703, 8.823991775512695, -13.774890899658203, 2.0889055728912354, 53.75, 16.116666793823242, 197, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.511714935302734, -71.64825439453125, 588405, 131038.3984375, 4.571976661682129, -34.30242919921875, -160.27947998046875, 11.289618492126465, -8.223286628723145, -14.863950729370117, 2.21785569190979, 53.75, 15.502777099609375, 190, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -121, -13, -13, 111, -353, -88, -22, -94, 1024, 937, 915, -825, 0, 0, 0, 0, 1, 84
48.511653900146484, -71.64824676513672, 588706, 131038.796875, 5.268426895141602, -32.93571853637695, -167.6302032470703, 3.0447559356689453, 18.806499481201172, -22.170133590698242, 1.666370153427124, 53.75, 15.658334732055664, 177, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.511627197265625, -71.64823150634766, 588856, 131039.0, 4.480045795440674, -29.628190994262695, -171.5321044921875, 6.738613605499268, 24.01608657836914, -25.405115127563477, 2.2533438205718994, 53.75, 15.658334732055664, 177, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
, , , , , , , , , , , , , , 7585.7529296875, 180, -173, 0, 34, -35, 207, 0, 301, 1313, 2390, 4, 3055, 3, 0, 3, 6, 4, 24, 794, 0, 84, 40, 49, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.511600494384766, -71.6482162475586, 589156, 131039.203125, 3.804112434387207, -23.288740158081055, -177.71058654785156, 7.544260501861572, 24.425800323486328, -15.134501457214355, 2.199897289276123, 53.75, 16.34166717529297, 168, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.51158142089844, -71.6482162475586, 589306, 131039.3984375, 4.30277156829834, -19.824419021606445, -178.97032165527344, 4.195394515991211, 28.853313446044922, -10.072081565856934, 1.8470203876495361, 53.75, 16.6472225189209, 163, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -127, 65, 78, 261, -353, -209, -22, -215, -595, 727, 915, -879, 0, 0, 0, 0, 1, 83
48.51155090332031, -71.648193359375, 589607, 131039.6015625, 5.162426948547363, -7.009664535522461, -179.92739868164062, 5.848199844360352, 33.73482894897461, -5.327698707580566, 1.9514528512954712, 53.75, 16.619443893432617, 160, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.51152420043945, -71.648193359375, 589757, 131039.796875, 5.032710075378418, -3.2383275032043457, 179.32728576660156, -10.170193672180176, 11.861316680908203, -6.215584754943848, 2.1078100204467773, 51.6875, 16.577777862548828, 158, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, 180, -179, 0, 35, -35, 203, 0, -32179, 1286, 2390, 4, 3055, 3, 0, 3, 6, 4, 24, 793, 0, 84, 43, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.511474609375, -71.64815521240234, 590057, 131040.203125, -0.08444330841302872, -4.854150295257568, 177.47425842285156, -22.770009994506836, -12.094381332397461, -0.6912750601768494, 2.0505738258361816, 51.6875, 16.5, 156, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.511444091796875, -71.64813995361328, 590207, 131040.3984375, -1.408534049987793, -6.1373209953308105, 177.87252807617188, -7.859813690185547, -7.994942665100098, 1.1503762006759644, 2.0311365127563477, 51.6875, 16.588890075683594, 154, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -130, -294, -52, 65, -353, -45, -19, -49, -1024, 937, 915, -776, 0, 0, 0, 0, 1, 83
48.511417388916016, -71.64811706542969, 590508, 131040.6015625, 0.18327289819717407, -7.305336952209473, 177.7769775390625, 9.282792091369629, -29.325956344604492, -9.816179275512695, 1.0539050102233887, 51.6875, 17.908334732055664, 148, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.51138687133789, -71.6480941772461, 590658, 131040.796875, 1.7787836790084839, -10.580507278442383, 175.90042114257812, 8.996173858642578, -8.224810600280762, -13.946574211120605, 2.3226935863494873, 51.6875, 18.11722183227539, 146, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, 180, -177, 0, 35, -35, 200, 0, 31117, 1294, 2390, 4, 3055, 3, 0, 3, 6, 4, 24, 865, 0, 84, 46, 49, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
